Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
1,0.07842530769230771,0.6656393925385653,0.4194326408434632,1,1,0.5,0.5779689672140971,1.0,0,1.0,0,0.34909666666666667,0.466901,1.0,0,0,0,1,0
1,0.6773083846153846,0.5565124423822865,0.32941676047089874,1,1,0.6238520000000001,0.6005889865093561,1.0,0,0.4598145,0,0.13600766666666667,0.0,0.0,1,0,0,0,0
1,0.3427841153846153,0.6182344962456936,0.5965066937042169,1,1,0.7127515,0.5766328169642971,1.0,0,0.5088010000000001,0,0.5267543333333333,0.2658845,1.0,0,0,0,1,0
0,0.4213459615384615,0.27114139667429527,0.475220757024717,1,1,1.0,0.5779689672140971,1.0,0,0.03720599999999996,0,0.002088333333333333,0.4228165,1.0,0,0,0,1,0
0,0.26280749999999997,0.24914060909746372,0.19451256635963898,0,1,0.510723,0.5779689672140971,1.0,0,0.03895850000000001,0,0.17461566666666664,0.4042995,1.0,0,0,0,1,0
0,0.23276853846153844,0.532126095996865,0.6922628849537811,1,1,1.0,0.5779689672140971,1.0,0,0.21124149999999997,0,0.569657,0.3365045,1.0,0,0,0,1,0
1,0.2942227692307693,0.44714008785096127,0.3116895210891313,1,1,0.5,0.4752558985167299,1.0,0,0.30303800000000003,0,0.14432433333333333,0.874793,0.0,0,0,0,1,0
0,0.20917223076923075,0.676865215927315,0.8514500094167803,1,1,1.0,0.5779689672140971,1.0,0,0.6939955,0,0.28357166666666667,0.3282455,1.0,0,0,0,1,0
1,0.29770288461538463,0.5084778650960784,0.27371890948064903,1,1,0.5,0.5779689672140971,1.0,0,0.5,0,0.0,1.0,1.0,0,0,0,1,0
0,0.24176788461538468,0.5268013917662078,0.6882085694952581,1,1,1.0,0.5779689672140971,1.0,0,0.39813350000000003,0,0.5761106666666667,0.448962,1.0,0,0,0,1,0
0,0.1923076923076923,0.4185190892263675,0.1543718634165081,0,1,1.0,0.5779689672140971,0.0,0,0.5,0,1.0,0.0,1.0,0,0,0,1,0
1,0.5658911153846155,0.5959312335089209,0.5526089397845938,1,1,0.5905285,0.5779689672140971,1.0,0,0.54277,0,0.0,0.719502,1.0,1,0,0,0,0
1,0.3447557307692307,0.6525055025748436,0.574212126955544,1,1,0.49733950000000005,0.5779689672140971,1.0,0,0.5,0,0.3222056666666666,0.369503,1.0,0,0,0,1,0
0,0.9615384615384616,0.2298259531296667,0.1709220183658906,1,1,0.6266855,0.5779689672140971,1.0,0,0.878458,0,0.33868066666666663,0.1067185,1.0,1,0,0,0,0
1,0.33089196153846145,0.5031893056958543,0.3424838105428679,1,1,0.659888,0.5293712497267349,1.0,0,0.5774490000000001,0,0.10851133333333332,0.477108,1.0,0,0,0,1,0
0,0.8846153846153847,0.3614483043318626,0.15287517644910364,1,1,0.5,0.5779689672140971,1.0,0,0.5,0,0.6666666666666666,0.0,0.0,0,0,0,1,0
1,0.3076923076923077,0.3234011144021931,0.1019878195573537,1,1,0.5,0.5779689672140971,1.0,0,0.5,0,0.3333333333333333,0.5,1.0,0,0,0,1,0
0,0.13580153846153853,0.23554254341659986,0.0035816766810863876,0,1,0.10748999999999997,0.03675974701771767,1.0,0,0.08997100000000002,0,0.22824633333333333,1.0,1.0,0,0,0,1,0
1,0.5702877307692308,0.855278001305019,0.6353266152992224,1,1,0.524481,0.5779689672140971,1.0,0,0.9114355000000001,0,0.3553896666666666,0.0,1.0,0,0,0,1,0
0,0.18301099999999992,0.4135805639734964,0.07299665624416263,0,0,0.940396,0.6967247015607552,1.0,0,0.48006550000000003,0,0.504343,0.5,1.0,0,0,0,1,0
1,0.3067509999999999,0.47936796008088844,0.4162920827122799,1,1,0.5,0.5779689672140971,1.0,0,0.510635,0,0.6049563333333333,0.5333015,0.0,0,0,0,1,0
1,0.3076923076923077,0.5136370640505419,0.19927247243864038,1,1,0.5,0.5779689672140971,1.0,0,0.5,0,0.0,0.5,1.0,0,0,0,0,1
1,0.38566361538461535,0.5843173287828898,0.5450132384581469,1,1,0.13211700000000004,0.5779689672140971,1.0,0,0.5,0,0.4444783333333333,0.001084,1.0,0,0,0,1,0
0,0.4221618846153846,0.3129076994195903,0.49112196347190273,1,1,1.0,0.5779689672140971,1.0,0,0.11877850000000001,0,0.027891666666666665,0.2718805,1.0,0,0,0,1,0
0,0.2634501923076923,0.6099192828865645,0.7078717659859282,1,1,1.0,0.5779689672140971,1.0,0,0.9128145000000001,0,0.46639433333333336,0.464486,1.0,0,0,0,1,0
0,0.3052158461538461,0.5370494023737642,0.11572423294175532,1,1,1.0,0.5779689672140971,2.0,0,0.5017849999999999,0,0.41984999999999995,0.208558,0.0,0,0,0,1,0
1,0.08503588461538458,0.7030302684419487,0.14183802304354626,1,1,0.7798,1.0,1.0,0,0.5,0,0.6666666666666666,0.1657415,0.0,1,0,0,0,0
1,0.5623113461538461,0.6428700517251547,0.5475243424348838,1,1,0.5041225,0.5779689672140971,1.0,0,0.5200685,0,0.0,0.237108,1.0,1,0,0,0,0
0,0.07944019230769228,0.37630763435889536,0.07657263054790331,0,1,1.0,0.8168731383156067,1.0,0,0.21919900000000003,0,0.6666666666666666,0.5,1.0,0,0,0,1,0
0,0.8319790769230769,0.15660603846951382,0.17246103164073323,1,1,0.6443019999999999,0.5126837206593475,1.0,0,0.8190820000000001,0,0.0,0.4953705,1.0,1,0,0,0,0
1,0.5317415,0.6950213349617531,0.6063695165814095,1,1,0.9836499999999999,0.5779689672140971,1.0,0,0.7650174999999999,0,0.348369,0.473933,1.0,1,0,0,0,0
0,0.26310207692307697,0.5659120006544116,0.7269792126718617,1,1,1.0,0.5779689672140971,1.0,0,0.3037655,0,0.6544596666666667,0.429196,1.0,0,0,0,1,0
1,0.11538461538461531,0.5516842539802118,0.34894116917908147,0,0,1.0,0.5779689672140971,1.0,0,0.5,0,1.0,0.0,0.0,0,0,0,1,0
1,0.5649033846153845,0.873559676066225,0.6758110997553314,1,1,0.54434,0.5779689672140971,1.0,0,0.26010750000000005,0,0.6191169999999999,0.0,1.0,0,0,0,1,0
1,0.5155512307692308,0.6418161445641029,0.5448105795593254,1,1,0.43912549999999995,0.5779689672140971,1.0,0,0.5114665,0,0.0,0.1627225,1.0,1,0,0,0,0
0,0.42220423076923075,0.3192482636213696,0.4907580664860829,1,1,1.0,0.5779689672140971,1.0,0,0.35829500000000003,0,0.00042399999999999995,0.2729965,1.0,0,0,0,1,0
0,0.2692307692307693,0.3614483043318626,0.12443812406841986,1,0,1.0,0.5779689672140971,1.0,0,0.5,0,0.0,0.0,0.0,0,0,0,1,0
0,0.12619584615384616,0.47558987412087195,0.07953751504628759,0,1,0.018206999999999973,0.6647330611514526,1.0,0,0.3729795,0,0.038658,0.5,1.0,0,0,0,1,0
0,0.9615384615384616,0.24730673454285368,0.17682216792757421,0,1,0.5,0.5779689672140971,2.0,0,0.5,0,1.0,0.5,1.0,0,0,0,1,0
0,0.26909703846153843,0.5388680580524023,0.08620048853808304,0,0,1.0,0.9010446956185583,2.0,0,0.328041,0,0.14259,0.2779835,1.0,0,0,0,1,0
1,0.3203593846153846,0.5733045696577466,0.4184654892085614,1,1,0.5,0.5779689672140971,1.0,0,1.0,0,1.0,1.0,0.0,0,0,0,1,0
0,0.04886284615384617,0.7005781270509814,0.05802052207779029,0,1,1.0,0.698851737965996,1.0,0,0.574073,0,0.8194123333333333,0.6366665,1.0,0,0,0,1,0
1,0.15384615384615385,0.7038730136988911,0.2666233859718389,1,0,0.5,0.5779689672140971,2.0,0,0.5,0,0.3333333333333333,0.0,0.0,0,0,0,1,0
1,0.9548304615384616,0.48841367948666736,0.5136710493228175,1,1,0.7438905,0.8970142992554528,1.0,0,0.0,0,0.620255,0.0,0.0,1,0,0,0,0
1,0.423076923076923,0.8560617734175695,0.30404056015694914,1,1,0.5,0.5779689672140971,2.0,0,0.0,1,0.3333333333333333,0.0,1.0,1,0,0,0,0
0,0.1923076923076923,0.3424247093670276,0.1843056027645963,1,1,0.0,0.5779689672140971,3.0,0,0.5,0,0.0,1.0,0.0,1,0,0,0,0
1,0.6157808461538462,0.5976566735722315,0.5986859821802802,1,1,0.9854915,0.5779689672140971,1.0,0,0.9144304999999999,0,0.151648,0.957909,1.0,1,0,0,0,0
1,0.11538461538461531,0.38047189929669756,0.3414577343420594,0,1,0.5,0.5779689672140971,1.0,0,0.0,0,0.3333333333333333,0.0,1.0,0,0,0,1,0
0,0.038461538461538436,0.19023594964834922,0.04212034086117733,0,1,0.5,0.5779689672140971,2.0,0,0.5,0,0.3333333333333333,0.5,0.0,0,0,0,1,0
0,0.8797296538461538,0.2194676056713143,0.30404056015694914,1,1,0.501282,0.14506346080639998,1.0,0,0.467699,0,0.5497663333333334,0.0,1.0,1,0,0,0,0
1,0.44644146153846165,0.6528403178462248,0.5896464643535523,1,1,0.5010380000000001,0.5779689672140971,1.0,0,0.6691864999999999,0,0.2991873333333333,0.040578,1.0,0,0,0,1,0
0,0.2692307692307693,0.3043775194373586,0.17682216792757421,1,1,1.0,0.5779689672140971,2.0,0,1.0,0,0.3333333333333333,0.0,0.0,0,0,0,1,0
0,0.4212206538461539,0.3413631927679903,0.48989425360284533,1,1,1.0,0.5779689672140971,1.0,0,0.6125695,0,0.011976,0.2826575,1.0,0,0,0,1,0
0,0.11584242307692305,0.38047189929669756,0.3355498244584497,1,1,0.9295800000000001,0.5779689672140971,1.0,0,0.0,0,0.34017499999999995,0.393033,0.0,0,0,0,1,0
1,0.11538461538461531,0.6087550388747163,0.35642460401610343,1,1,1.0,0.5779689672140971,1.0,0,0.5,0,0.3333333333333333,0.5,2.0,0,0,0,1,0
0,0.3076923076923077,0.2853539244725236,0.09450438472033168,0,1,0.5,1.0,2.0,0,0.5,0,0.6666666666666666,0.5,1.0,1,0,0,0,0
1,0.3723002692307692,0.47558987412087195,0.3391195650609712,1,1,0.5,0.5779689672140971,1.0,0,0.5102120000000001,0,0.0,0.5,1.0,0,0,0,1,0
1,0.23076923076923073,0.6658258237692212,0.1693387330905522,1,1,1.0,0.5779689672140971,1.0,0,0.5,0,0.3333333333333333,0.0,0.0,0,0,0,1,0
1,0.6455201538461538,0.4241481709764625,0.37887490852716965,1,1,0.974621,0.06398117066344122,1.0,0,0.6054984999999999,0,0.6642396666666666,0.0,1.0,1,0,0,0,0
1,0.9832504999999999,0.5669316653445269,0.5267381218450914,1,1,0.6553755000000001,0.6708921820439302,1.0,0,0.0033214999999999772,0,0.3860133333333333,0.0,0.0,1,0,0,0,0
1,0.24896453846153843,0.4649804152089838,0.3063699513689735,1,1,0.5,0.4288725778583953,1.0,0,0.5,0,0.8758383333333333,0.679406,0.0,0,0,0,1,0
1,0.26651488461538453,0.4718783707432328,0.2666233859718389,1,1,0.5,0.5779689672140971,1.0,0,0.8817865,0,0.5009036666666666,0.0639395,1.0,0,0,0,1,0
0,0.42178861538461543,0.343813431799461,0.4895590181724513,1,1,1.0,0.5779689672140971,1.0,0,0.7180485000000001,0,0.043059333333333324,0.341868,1.0,0,0,0,1,0
