Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
Male,17.039058,1.799902,95.419668,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.04729,0.933802,Sometimes,Public_Transportation
Male,32.610018,1.742538,83.390983,yes,yes,2.247704,3.053598,Sometimes,no,1.919629,no,0.408023,0.0,no,Automobile
Male,23.912387,1.774983,119.081804,yes,yes,2.425503,2.996834,Sometimes,no,2.017602,no,1.580263,0.531769,Sometimes,Public_Transportation
Female,25.954995,1.592529,102.874549,yes,yes,3.0,3.0,Sometimes,no,1.074412,no,0.006265,0.845633,Sometimes,Public_Transportation
Female,21.832995,1.580964,65.363941,no,yes,2.021446,3.0,Sometimes,no,1.077917,no,0.523847,0.808599,Sometimes,Public_Transportation
Female,21.051982,1.729719,131.877558,yes,yes,3.0,3.0,Sometimes,no,1.422483,no,1.708971,0.673009,Sometimes,Public_Transportation
Male,22.649792,1.685045,81.022119,yes,yes,2.0,2.756622,Sometimes,no,1.606076,no,0.432973,1.749586,no,Public_Transportation
Female,20.438478,1.805803,153.149491,yes,yes,3.0,3.0,Sometimes,no,2.387991,no,0.850715,0.656491,Sometimes,Public_Transportation
Male,22.740275,1.717288,75.948164,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation
Female,21.285965,1.72692,131.335786,yes,yes,3.0,3.0,Sometimes,no,1.796267,no,1.728332,0.897924,Sometimes,Public_Transportation
Female,20.0,1.67,60.0,no,yes,3.0,3.0,no,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation
Male,29.713169,1.763259,113.215814,yes,yes,2.181057,3.0,Sometimes,no,2.08554,no,0.0,1.439004,Sometimes,Automobile
Male,23.963649,1.792998,116.102615,yes,yes,1.994679,3.0,Sometimes,no,2.0,no,0.966617,0.739006,Sometimes,Public_Transportation
Female,40.0,1.570811,62.211572,yes,yes,2.253371,3.0,Sometimes,no,2.756916,no,1.016042,0.213437,Sometimes,Automobile
Male,23.603191,1.714508,85.137113,yes,yes,2.319776,2.884848,Sometimes,no,2.154898,no,0.325534,0.954216,Sometimes,Public_Transportation
Female,38.0,1.64,59.8,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation
Male,23.0,1.62,53.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
Female,18.53084,1.573816,39.850137,no,yes,1.21498,1.717608,Sometimes,no,1.179942,no,0.684739,2.0,Sometimes,Public_Transportation
Male,29.827481,1.899588,124.269251,yes,yes,2.048962,3.0,Sometimes,no,2.822871,no,1.066169,0.0,Sometimes,Public_Transportation
Female,19.758286,1.667404,49.125955,no,no,2.880792,3.281391,Sometimes,no,1.960131,no,1.513029,1.0,Sometimes,Public_Transportation
Male,22.975526,1.701986,95.0,yes,yes,2.0,3.0,Sometimes,no,2.02127,no,1.814869,1.066603,no,Public_Transportation
Male,23.0,1.72,66.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Walking
Male,25.027254,1.757154,112.200812,yes,yes,1.264234,3.0,Sometimes,no,2.0,no,1.333435,0.002168,Sometimes,Public_Transportation
Female,25.976209,1.614484,104.999403,yes,yes,3.0,3.0,Sometimes,no,1.237557,no,0.083675,0.543761,Sometimes,Public_Transportation
Female,21.849705,1.770612,133.963349,yes,yes,3.0,3.0,Sometimes,no,2.825629,no,1.399183,0.928972,Sometimes,Public_Transportation
Female,22.935612,1.732307,54.835576,yes,yes,3.0,3.0,Frequently,no,2.00357,no,1.25955,0.417116,no,Public_Transportation
Male,17.210933,1.819557,58.325122,yes,yes,2.5596,4.0,Sometimes,no,2.0,no,2.0,0.331483,no,Automobile
Male,29.620095,1.787933,112.536367,yes,yes,2.008245,3.0,Sometimes,no,2.040137,no,0.0,0.474216,Sometimes,Automobile
Female,17.065445,1.647811,49.603807,no,yes,3.0,3.566082,Sometimes,no,1.438398,no,2.0,1.0,Sometimes,Public_Transportation
Female,36.631456,1.532322,62.417228,yes,yes,2.288604,2.845307,Sometimes,no,2.638164,no,0.0,0.990741,Sometimes,Automobile
Male,28.825279,1.815347,120.399758,yes,yes,2.9673,3.0,Sometimes,no,2.530035,no,1.045107,0.947866,Sometimes,Automobile
Female,21.840654,1.747479,136.516648,yes,yes,3.0,3.0,Sometimes,no,1.607531,no,1.963379,0.858392,Sometimes,Public_Transportation
Male,18.0,1.74,86.0,no,no,3.0,3.0,Sometimes,no,2.0,no,3.0,0.0,no,Public_Transportation
Male,29.687488,1.909198,129.679131,yes,yes,2.08868,3.0,Sometimes,no,1.520215,no,1.857351,0.0,Sometimes,Public_Transportation
Male,28.404332,1.787379,112.173731,yes,yes,1.878251,3.0,Sometimes,no,2.022933,no,0.0,0.325445,Sometimes,Automobile
Female,25.97731,1.617817,104.950776,yes,yes,3.0,3.0,Sometimes,no,1.71659,no,0.001272,0.545993,Sometimes,Public_Transportation
Female,22.0,1.64,56.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation
Female,18.281092,1.7,50.0,no,yes,1.036414,3.205587,Sometimes,no,1.745959,no,0.115974,1.0,Sometimes,Public_Transportation
Female,40.0,1.58,63.0,no,yes,2.0,3.0,Frequently,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation
Female,21.996523,1.733263,50.890363,no,no,3.0,3.765526,Frequently,no,1.656082,no,0.42777,0.555967,Sometimes,Public_Transportation
Male,23.329344,1.751365,95.290429,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation
Female,16.270434,1.818268,47.124717,no,yes,3.0,3.286431,Sometimes,no,2.148146,no,2.458237,1.273333,Sometimes,Public_Transportation
Male,19.0,1.82,75.0,yes,no,2.0,3.0,Frequently,no,2.0,no,1.0,0.0,no,Public_Transportation
Male,39.825592,1.706741,108.012603,yes,yes,2.487781,3.755976,Sometimes,no,1.0,no,1.860765,0.0,no,Automobile
Male,26.0,1.9,80.0,yes,yes,2.0,3.0,Frequently,no,1.0,yes,1.0,0.0,Sometimes,Automobile
Female,20.0,1.63,64.0,yes,yes,1.0,3.0,Always,no,2.0,no,0.0,2.0,no,Automobile
Male,31.010302,1.764166,119.373019,yes,yes,2.970983,3.0,Sometimes,no,2.828861,no,0.454944,1.915818,Sometimes,Automobile
Male,18.0,1.65,85.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
